pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class,sample_id
41,12,13.62515256,0,307.7958843,2145,52.32021602,12619,307.7958843,0,1101,4369,45,927,1208,103,785,143,461,422,82,121,82,0.038771448,0.056860246,0.038771448,5,6,32,1.228341327,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.132516426,138,395,222,26,27,118,0,123,88,0,8,0,5180
43,17,9.302325581,0,252.5813953,1606,37.34883721,10861,252.5813953,0,3016,2964,46,689,717,107,618,123,178,263,46,88,46,0.027980535,0.053527981,0.027980535,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,86,0,8,1,38605
41,16,11.07176015,0,244.6406811,1782,43.47232438,10030,244.6406811,0,787,3473,45,829,859,101,667,132,272,326,71,111,71,0.038798755,0.060639698,0.038798755,5,7,34,1.447108294,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,392,222,26,24,118,0,124,87,0,8,0,23696
42,13,13.09124653,0,292.4740237,2120,49.77723876,12462,295.2629778,0,1070,4410,46,904,1205,105,757,146,419,383,61,100,61,0.029279613,0.047856832,0.029279613,4,5,27,1.281950736,0,0,0,0,4,2,6,0.0,0.0,0.009128782,0.0,0.103001227,0.046936223,0.149937449,138,395,222,26,27,118,0,123,88,0,8,0,19964
42,17,10.80952381,0,255.0,1810,43.0952381,10711,261.2439024,0,825,3754,47,917,875,103,732,133,350,343,73,112,73,0.039868924,0.06116876,0.039868924,4,5,24,1.333333333,12,0,13,12,17,14,19,0.222222222,0.0,0.240740741,0.222222222,0.314814815,0.259259259,0.351851852,138,392,222,26,24,118,0,126,87,0,8,0,888
44,17,9.568181818,0,199.5454545,1675,38.06818182,8780,199.5454545,0,663,3062,47,694,765,109,658,126,182,269,46,89,46,0.026759744,0.051774287,0.026759744,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,1,35667
40,12,13.25075668,0,304.1045401,2088,52.2,12164,304.1045401,0,1064,4246,44,898,1151,101,760,140,402,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,4118
41,12,13.04546678,0,298.1135359,2140,51.30359701,12437,303.3508749,0,1076,4374,45,913,1176,103,771,143,422,389,75,112,75,0.035679911,0.053303804,0.035679911,4,5,25,1.310235485,0,0,0,0,4,2,6,0.0,0.0,0.017210139,0.0,0.113092076,0.047940969,0.161033045,138,395,222,26,27,118,0,124,88,0,8,0,21355
41,13,13.62072823,0,313.615417,2134,52.05080721,12858,313.615417,0,1156,4679,45,864,1242,103,770,139,435,383,70,109,70,0.033755797,0.052345841,0.033755797,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,0,26411
44,12,12.18900277,0,264.6364115,2035,46.25,11647,284.0732221,0,1031,4097,45,780,1148,102,737,142,381,337,68,106,68,0.033613445,0.05239743,0.033613445,4,5,24,1.333333333,0,0,3,0,7,2,9,0.0,0.0,0.068181818,0.0,0.159090909,0.045454545,0.204545455,138,395,222,26,27,118,0,124,88,0,8,0,15084
45,17,10.36026686,0,242.7656393,1989,44.2,10925,248.3057676,0,839,3742,50,899,906,109,748,145,322,370,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,0,26590
40,12,13.52176404,0,302.2547558,2032,51.36779785,12177,307.7654961,0,1140,4247,43,879,1171,99,746,139,400,403,69,106,69,0.034562749,0.052861888,0.034562749,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09928331,0.049641655,0.159411985,138,395,222,26,27,118,0,123,88,0,8,0,21593
39,15,11.33333333,0,220.1794872,1560,40.0,8587,220.1794872,0,636,3002,42,652,828,99,640,120,176,259,46,84,46,0.028660436,0.052336449,0.028660436,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,86,0,8,1,32666
40,12,13.2822212,0,300.8044332,2001,50.025,12032,300.8044332,0,1123,4336,44,795,1162,101,738,138,451,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,0,22420
47,19,9.446808511,0,194.4468085,1731,36.82978723,9141,203.1333333,0,745,3086,48,708,827,111,705,131,190,290,47,91,47,0.026478873,0.051267606,0.026478873,77,18590,462,12.83333333,17,0,19,17,23,19,25,0.265625,0.0,0.296875,0.265625,0.359375,0.296875,0.390625,138,389,221,26,24,116,0,122,87,0,8,1,34532
41,17,11.19833842,0,265.2476523,1859,45.34146341,10876,271.9038436,0,861,3721,45,937,894,102,740,131,339,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,13,0,14,13,18,15,20,0.242561243,0.0,0.261035359,0.242561243,0.334931823,0.279509475,0.371880055,138,392,222,26,24,118,0,126,87,0,8,0,15194
42,12,13.02891046,0,301.3520574,2177,51.85034677,12656,301.3520574,0,1139,4501,46,877,1202,105,770,142,417,400,78,118,78,0.036300821,0.054916626,0.036300821,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,0,19441
42,12,13.19268668,0,305.911946,2203,52.45238095,12848,305.911946,0,1107,4547,46,943,1229,109,772,146,420,445,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,0,25061
47,13,12.21163904,0,273.7019233,2289,48.05653611,13038,273.7019233,0,1118,4687,52,892,1244,116,769,158,459,405,86,131,86,0.03758495,0.057068668,0.03758495,6,7,41,1.169457463,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.083967605,0.041983803,0.125951408,138,395,222,26,27,118,0,123,88,0,8,0,20096
42,12,12.89556938,0,289.2155355,2088,49.04492111,12314,289.2155355,0,1138,4404,46,816,1193,106,742,146,455,347,66,105,66,0.032600245,0.051538325,0.032600245,3,4,19,1.46607058,0,0,0,0,4,2,6,0.00484706,0.0,0.00484706,0.00484706,0.098321205,0.051584132,0.145058278,138,395,222,26,27,118,0,123,88,0,8,0,7120
40,13,13.36008554,0,298.9820019,2065,50.80168793,12158,298.9820019,0,1076,4187,44,868,1161,102,743,143,477,390,67,106,67,0.033512665,0.05259369,0.033512665,4,5,25,1.306105043,0,0,0,0,4,2,5,0.007969256,0.0,0.007969256,0.007969256,0.105530232,0.056749744,0.129920475,138,395,222,26,27,118,0,123,88,0,8,0,13075
40,12,13.15031553,0,303.6379733,2088,52.2,12145,303.6379733,0,1064,4245,44,897,1143,101,759,140,403,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,4612
40,13,12.84464699,0,292.8,2018,50.4717255,11712,292.8,0,1044,4083,44,843,1101,101,727,142,364,351,60,97,60,0.030016976,0.048527443,0.030016976,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,0,5727
44,12,12.81703028,0,288.4459401,2090,48.62555034,12692,295.1772411,0,1175,4624,47,829,1240,107,747,145,489,348,71,109,71,0.034536269,0.052802536,0.034536269,4,5,24,1.333333333,0,0,1,0,5,2,7,0.021096273,0.0,0.043344085,0.021096273,0.132335333,0.065591897,0.176830957,138,395,222,26,27,118,0,123,88,0,8,0,13747
41,12,13.96814403,0,311.4233924,2147,52.16712358,12820,311.4233924,0,1125,4484,45,933,1257,103,778,143,438,440,85,123,85,0.039777531,0.057625833,0.039777531,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097167985,0.048583993,0.145751977,138,395,222,26,27,118,0,123,88,0,8,0,22557
46,17,11.40740062,0,262.1218205,2118,45.80007457,12122,262.1218205,0,1031,4244,52,925,1103,112,776,138,428,353,82,126,82,0.038266223,0.058852301,0.038266223,4,5,24,1.333333333,5,0,5,5,9,7,11,0.097568445,0.0,0.102370307,0.097568445,0.175623201,0.136595823,0.219452441,138,392,222,26,24,118,0,126,87,0,8,0,26101
41,12,13.40991931,0,298.6506459,2072,50.17385575,12338,298.6506459,0,1117,4490,45,803,1204,102,746,139,422,374,72,111,72,0.035480015,0.054769225,0.035480015,4,5,24,1.333333333,0,0,0,0,4,2,6,0.016240376,0.0,0.016240376,0.016240376,0.111478471,0.063859423,0.159097519,138,395,222,26,27,118,0,124,88,0,8,0,14789
43,12,12.52813332,0,284.8935995,2168,50.41860465,12250,284.8935995,0,1076,4352,47,826,1172,107,759,146,420,377,86,126,86,0.039503904,0.057877814,0.039503904,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,0,21365
42,12,13.27403891,0,306.0800189,2203,52.45238095,12855,306.0800189,0,1108,4545,46,943,1232,109,772,146,420,445,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,0,26728
43,16,11.23555542,0,258.8457462,1996,46.42228439,11130,258.8457462,0,856,3775,47,960,950,106,722,138,306,376,90,132,90,0.044003383,0.064441291,0.044003383,7,8,42,1.166666667,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.11627907,138,392,222,26,24,118,0,124,87,0,8,0,20048
40,13,13.00693706,0,290.0466755,2015,50.375,11601,290.0466755,0,1037,4013,44,789,1120,100,727,139,386,347,57,95,57,0.029096478,0.04849413,0.029096478,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,0,16733
41,14,13.57328527,0,297.0004581,2064,50.34146341,12177,297.0004581,0,1074,4213,45,868,1185,102,748,145,442,385,64,103,64,0.031748057,0.05104383,0.031748057,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,0,12852
45,17,10.88176064,0,223.6039594,1829,40.76038102,10022,223.6039594,0,758,3442,48,794,927,109,690,139,237,302,61,105,61,0.032783209,0.056191587,0.032783209,3,3,20,1.165046624,2,0,2,2,6,4,8,0.052204012,0.0,0.052204012,0.052204012,0.136813601,0.094508807,0.177764434,138,390,221,26,24,116,0,122,87,0,8,0,28692
44,12,12.81818182,0,284.888897,2133,48.47727273,12535,284.888897,0,1155,4465,48,828,1223,109,747,151,462,351,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,0,6103
59,21,10.84196001,0,245.912946,2657,44.41828503,14698,264.9467125,0,1137,5024,61,1219,1370,129,916,168,525,493,107,160,107,0.04029807,0.060115666,0.04029807,14,65,88,1.791752717,2,0,7,2,11,4,13,0.044706801,0.0,0.114874091,0.044706801,0.178706447,0.076622979,0.222317173,138,392,222,26,24,118,0,127,87,0,8,0,4109
50,18,11.78161262,0,267.597129,2372,46.79390241,13567,267.597129,0,1125,4725,57,1056,1257,122,807,151,462,427,103,151,103,0.042526478,0.062621843,0.042526478,8,9,48,1.264767367,2,0,2,2,6,4,8,0.037948758,0.0,0.037948758,0.037948758,0.113846276,0.075897518,0.151795035,138,392,222,26,24,118,0,126,87,0,8,0,10542
59,20,11.21243199,0,261.4789084,2647,45.15592041,15480,275.1728146,0,1247,5350,61,1232,1415,128,913,156,566,512,109,162,109,0.040544435,0.060533296,0.040544435,12,61,72,1.714285714,0,0,2,0,6,2,10,0.0,0.0,0.049353762,0.0,0.116931634,0.033788936,0.172171065,138,392,222,26,24,118,0,126,87,0,8,0,19532
40,12,12.82566273,0,292.167916,1985,49.625,11686,292.167916,0,1107,4110,44,803,1101,101,729,141,438,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,0,11875
39,12,12.77004818,0,291.2885906,1941,49.76923077,11360,291.2885906,0,1026,4017,43,801,1059,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,0,24028
40,12,13.90514991,0,310.3757495,2081,52.025,12415,310.3757495,0,1111,4305,44,901,1201,101,764,140,433,435,77,115,77,0.037542662,0.05607021,0.037542662,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,27608
37,15,10.2972973,0,216.0,1452,39.24324324,7992,216.0,0,635,2820,40,673,668,92,596,113,162,230,43,79,43,0.029371585,0.053961749,0.029371585,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,87,0,8,1,37536
40,12,13.39006957,0,296.0260226,2045,50.31938409,12028,296.0260226,0,1068,4319,44,810,1165,101,745,140,412,362,73,110,73,0.036108299,0.05450116,0.036108299,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.098438857,0.049219428,0.147658284,138,395,222,26,27,118,0,123,88,0,8,0,17507
42,14,12.70481895,0,288.0382778,2097,49.53069443,12196,288.0382778,0,1052,4282,47,908,1150,105,767,139,410,378,80,120,80,0.038288709,0.057202336,0.038288709,4,5,27,1.28534298,2,0,2,2,6,4,8,0.041579977,0.0,0.041579977,0.041579977,0.132432382,0.087006179,0.177858584,138,393,222,26,25,118,0,124,87,0,8,0,10489
40,12,13.2,0,299.4,2000,50.0,11976,299.4,0,1081,4405,44,767,1151,100,739,136,404,331,63,101,63,0.032208589,0.051635992,0.032208589,3,4,18,1.5,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,0,690
39,16,9.923076923,0,215.1538462,1516,38.87179487,8392,220.8421053,0,643,2942,41,728,694,95,647,118,165,240,48,85,48,0.031189084,0.055230669,0.031189084,3,3,18,1.0,1,0,2,1,6,3,8,0.025,0.0,0.05,0.025,0.15,0.075,0.2,138,389,221,26,24,116,0,119,86,0,8,1,29654
38,15,9.973684211,0,213.4210526,1492,39.26315789,8110,213.4210526,0,632,2849,41,676,677,98,600,116,175,252,44,81,44,0.029158383,0.053677932,0.029158383,3,3,18,1.0,1,0,1,1,5,3,7,0.025641026,0.0,0.025641026,0.025641026,0.128205128,0.076923077,0.179487179,138,389,221,26,24,116,0,118,87,0,8,1,38611
38,15,10.15789474,0,214.8684211,1499,39.44736842,8165,214.8684211,0,640,2859,41,683,688,98,598,116,176,252,44,81,44,0.029023747,0.053430079,0.029023747,3,3,18,1.0,3,0,3,3,7,5,9,0.073170732,0.0,0.073170732,0.073170732,0.170731707,0.12195122,0.219512195,138,389,221,26,24,116,0,120,87,0,8,1,35276
44,17,9.772727273,0,201.5454545,1674,38.04545455,8868,201.5454545,0,670,3095,47,697,797,109,653,126,184,269,51,94,51,0.029582367,0.054524362,0.029582367,4,4,24,1.0,3,0,3,3,7,5,9,0.063829787,0.0,0.063829787,0.063829787,0.14893617,0.106382979,0.191489362,138,389,221,26,24,116,0,122,87,0,8,1,30559
40,12,13.3,0,300.8893672,2001,50.025,12035,300.8893672,0,1121,4337,44,795,1166,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,0,9875
42,12,13.14285714,0,301.8333333,2179,51.88095238,12677,301.8333333,0,1139,4506,46,877,1210,105,770,142,417,402,78,118,78,0.03627907,0.054883721,0.03627907,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,0,139
39,12,12.65345161,0,287.9562865,1941,49.18448906,11367,291.4625847,0,1026,4018,43,801,1064,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.011989972,0.0,0.113324334,0.050667181,0.163991515,138,395,222,26,27,118,0,123,88,0,8,0,18428
49,19,11.21014537,0,253.6922214,2230,45.51020408,12430,253.6922214,0,1053,4288,56,971,1125,118,788,150,406,376,83,129,83,0.037658802,0.058529946,0.037658802,6,7,36,1.2,10,0,10,10,14,12,16,0.169491525,0.0,0.169491525,0.169491525,0.237288136,0.203389831,0.271186441,138,392,222,26,24,118,0,128,87,0,8,0,21617
40,16,9.85,0,208.325,1555,38.875,8333,208.325,0,638,2927,43,661,708,101,606,123,177,262,45,84,45,0.028177833,0.052598622,0.028177833,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,121,86,0,8,1,33942
40,12,13.37965937,0,300.5105718,2001,50.025,12020,300.5105718,0,1083,4424,44,767,1169,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,0,2293
43,17,10.97325505,0,256.9676994,1890,43.95348837,11050,263.1097875,0,854,3813,48,958,908,105,745,137,370,397,83,123,83,0.043206663,0.064029151,0.043206663,5,6,30,1.25,8,0,9,8,13,10,15,0.156862745,0.0,0.176470588,0.156862745,0.254901961,0.196078431,0.294117647,138,392,222,26,24,118,0,126,87,0,8,0,19175
40,12,13.03919424,0,293.8391942,1985,49.625,11753,293.8391942,0,1110,4151,44,803,1123,101,729,141,437,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,20537
40,12,13.29177716,0,300.9095488,2001,50.025,12036,300.9095488,0,1125,4339,44,795,1162,101,738,138,449,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,0,22582
41,16,10.98894755,0,253.2847512,1822,43.45288457,10626,259.4943722,0,854,3638,45,866,888,106,716,132,360,380,81,120,81,0.043812525,0.064844582,0.043812525,3,4,18,1.492057961,5,0,6,5,10,7,12,0.110657168,0.0,0.131854243,0.110657168,0.216642547,0.153051319,0.259036699,138,392,222,26,24,118,0,126,87,0,8,0,7315
42,12,12.63969266,0,279.3922558,1987,47.30952381,11736,293.4118686,0,1120,4110,44,803,1146,101,729,141,431,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,2,0,6,2,8,0.0,0.0,0.047619048,0.0,0.142857143,0.047619048,0.19047619,138,395,222,26,27,118,0,122,88,0,8,0,5746
40,12,13.67962876,0,309.1759163,2088,52.20925752,12367,309.1759163,0,1099,4298,44,897,1190,101,759,140,432,434,79,116,79,0.038246499,0.055955972,0.038246499,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,8004
43,12,13.36287312,0,301.5366735,2227,51.80628201,12966,301.5366735,0,1152,4583,47,899,1263,109,788,145,432,417,80,121,80,0.036538096,0.055165326,0.036538096,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,0,15227
39,12,12.69858914,0,291.6739786,1941,49.76923077,11375,291.6739786,0,1027,4031,43,801,1056,99,723,140,397,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,0,12183
40,16,9.825,0,208.5,1558,38.95,8340,208.5,0,641,2914,43,671,699,101,608,123,178,262,45,84,45,0.028213166,0.052664577,0.028213166,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,122,86,0,8,1,33359
